email,password,income,country
user1@test.com,TestPassword123!,75000,US
user2@test.com,TestPassword123!,85000,CA
user3@test.com,TestPassword123!,65000,UK
user4@test.com,TestPassword123!,95000,DE
user5@test.com,TestPassword123!,55000,FR
user6@test.com,TestPassword123!,105000,US
user7@test.com,TestPassword123!,45000,CA
user8@test.com,TestPassword123!,125000,UK
user9@test.com,TestPassword123!,35000,DE
user10@test.com,TestPassword123!,115000,FR
user11@test.com,TestPassword123!,80000,US
user12@test.com,TestPassword123!,70000,CA
user13@test.com,TestPassword123!,90000,UK
user14@test.com,TestPassword123!,60000,DE
user15@test.com,TestPassword123!,100000,FR
user16@test.com,TestPassword123!,50000,US
user17@test.com,TestPassword123!,120000,CA
user18@test.com,TestPassword123!,40000,UK
user19@test.com,TestPassword123!,130000,DE
user20@test.com,TestPassword123!,85000,FR
